k,m,n,x_max,y_max,F_max,time setup,time keygen,time encrypt,time decrypt,time total
3,3,2,3,2,2,210046.76818847656,294923.7823486328,45299.530029296875,101858377.45666504,102408647.53723145
4,4,3,3,2,2,229120.25451660156,311136.24572753906,35285.94970703125,109826087.95166016,110401630.40161133
5,5,4,3,2,2,319957.7331542969,412702.5604248047,56743.621826171875,148451566.696167,149240970.61157227
6,6,5,3,2,2,385284.423828125,426054.0008544922,81539.15405273438,204202413.55895996,205095291.1376953
7,7,6,3,2,2,511646.2707519531,608444.2138671875,126838.68408203125,291832685.47058105,293079614.6392822
8,8,7,3,2,2,540971.7559814453,655174.2553710938,172376.6326904297,404574394.2260742,405942916.8701172
9,9,8,3,2,2,598907.470703125,710248.9471435547,206232.07092285156,410174608.2305908,411689996.71936035
10,10,9,3,2,2,684976.5777587891,838279.7241210938,265359.87854003906,602016687.3931885,603805303.5736084
11,11,10,3,2,2,771999.3591308594,1003265.380859375,325918.19763183594,659837961.1968994,661939144.1345215
12,12,11,3,2,2,841379.1656494141,1182556.15234375,400543.212890625,791758775.7110596,794183254.2419434
13,13,12,3,2,2,928401.9470214844,1392364.501953125,499963.76037597656,855225086.2121582,858045816.4215088
14,14,13,3,2,2,1007318.4967041016,1654624.9389648438,585079.1931152344,1074452877.0446777,1077699899.673462
15,15,14,3,2,2,1090049.7436523438,1928091.049194336,737905.5023193359,1255858659.7442627,1259614706.0394287
16,16,15,3,2,2,1189231.8725585938,2290487.289428711,877380.37109375,1481277465.8203125,1485634565.3533936
17,17,16,3,2,2,1406669.6166992188,2811670.3033447266,990867.6147460938,1553598642.3492432,1558807849.8840332
18,18,17,3,2,2,1427412.0330810547,3050565.719604492,1155853.271484375,1595264196.395874,1600898027.420044
19,19,18,3,2,2,1587152.4810791016,3554821.014404297,1341104.507446289,1669991254.8065186,1676474332.8094482
20,20,19,3,2,2,1674175.2624511719,4114389.419555664,1526117.3248291016,2256910085.6781006,2264224767.6849365
21,21,20,3,2,2,1727819.4427490234,4488945.007324219,1682758.3312988281,2479717016.220093,2487616539.001465
22,22,21,3,2,2,1835346.2219238281,5146503.448486328,1989841.4611816406,2427359580.9936523,2436331272.125244
23,23,22,3,2,2,1953601.8371582031,5808591.842651367,2108573.9135742188,2910050630.569458,2919921398.162842
24,24,23,3,2,2,2061843.8720703125,6592988.967895508,2432107.925415039,3321168899.536133,3332255840.3015137
25,25,24,3,2,2,2249240.8752441406,7392644.882202148,2698659.896850586,3064460277.557373,3076800823.21167
26,26,25,3,2,2,2364158.6303710938,8124113.082885742,2984285.354614258,3533715248.10791,3547187805.1757812
27,27,26,3,2,2,2495527.2674560547,9056568.145751953,3294467.9260253906,4166502952.5756836,4181349515.914917
28,28,27,3,2,2,2695560.4553222656,10007143.020629883,3655433.6547851562,4502147912.979126,4518506050.109863
29,29,28,3,2,2,2780675.8880615234,11097669.60144043,3983259.2010498047,4869593620.300293,4887455224.990845
30,30,29,3,2,2,2902507.781982422,12161731.719970703,4384517.669677734,4673795223.236084,4693243980.407715
31,31,30,3,2,2,3020048.141479492,13325929.641723633,4766464.2333984375,5649745464.324951,5670857906.341553
32,32,31,3,2,2,3146409.9884033203,14713287.353515625,5382299.423217773,5269618749.61853,5292860746.383667
33,33,32,3,2,2,3331899.642944336,15958070.755004883,5693912.506103516,5833258628.845215,5858242511.749268
34,34,33,3,2,2,3514051.4373779297,17421960.830688477,6195068.359375,6235111713.409424,6262242794.036865
35,35,34,3,2,2,3619194.0307617188,18980503.08227539,6689548.492431641,6391475439.071655,6420764684.677124
36,36,35,3,2,2,3816127.7770996094,20394086.837768555,7194519.04296875,7217152595.52002,7248557329.177856
37,37,36,3,2,2,3959655.76171875,22090196.60949707,7708549.499511719,7386551856.994629,7420310258.865356
38,38,37,3,2,2,4017353.057861328,24631500.244140625,8701801.300048828,7875285148.620605,7912635803.222656
39,39,38,3,2,2,4409313.201904297,26338338.85192871,9353160.858154297,7678707361.221313,7718808174.133301
40,40,39,3,2,2,4469871.520996094,28423786.163330078,9738922.119140625,9495203971.862793,9537836551.66626
41,41,40,3,2,2,4514217.376708984,30140638.35144043,10463714.599609375,10605133533.477783,10650252103.805542
42,42,41,3,2,2,4811048.50769043,32191514.96887207,11047601.699829102,10446136713.027954,10494186878.204346
43,43,42,3,2,2,4879236.221313477,34805059.4329834,11901378.631591797,9599526643.753052,9651112318.03894
44,44,43,3,2,2,5139827.728271484,36375045.77636719,12571573.257446289,11098056316.375732,11152142763.137817
45,45,44,3,2,2,5330085.754394531,39192676.54418945,13435363.76953125,11666995525.360107,11724953651.428223
46,46,45,3,2,2,5656719.207763672,44037103.6529541,14306545.25756836,11813696861.26709,11877697229.385376
47,47,46,3,2,2,5677700.042724609,44097423.5534668,15019416.809082031,12075751066.207886,12140545606.61316
48,48,47,3,2,2,5905866.622924805,47091722.48840332,15958070.755004883,11824985265.731812,11893940925.598145
49,49,48,3,2,2,6090402.603149414,49887418.74694824,17107725.143432617,12939951419.830322,13013036966.323853
50,50,49,3,2,2,6312370.300292969,53051233.29162598,17910480.499267578,14060148239.135742,14137422323.226929
51,51,50,3,2,2,6494522.0947265625,55966377.25830078,18860816.955566406,14896429777.145386,14977751493.45398
52,52,51,3,2,2,6571292.877197266,60450077.056884766,20318984.985351562,15495718240.737915,15583058595.657349
53,53,52,3,2,2,6886720.657348633,64682722.091674805,21859645.84350586,17416990041.732788,17510419130.325317
54,54,53,3,2,2,7003784.1796875,67425251.00708008,22684574.127197266,16394577026.367188,16491690635.681152
55,55,54,3,2,2,7526636.123657227,70199489.59350586,23464202.880859375,15887778759.002686,15988969087.600708
56,56,55,3,2,2,7381200.790405273,74187755.5847168,26187896.728515625,18056663274.765015,18164420127.868652
57,57,56,3,2,2,7960081.100463867,78816413.87939453,26191711.42578125,16642586946.487427,16755555152.893066
58,58,57,3,2,2,7812023.162841797,82522392.27294922,28069734.573364258,19040858030.319214,19159262180.32837
59,59,58,3,2,2,8435249.328613281,86186170.57800293,28566598.892211914,18999820232.391357,19123008251.190186
60,60,59,3,2,2,9004354.476928711,90089559.55505371,29799699.783325195,20336603641.51001,20465497255.325317
61,61,60,3,2,2,8781671.524047852,97867012.02392578,32438755.03540039,20237077474.594116,20376164913.17749
62,62,61,3,2,2,8909463.882446289,102159261.70349121,33820390.701293945,19627830982.208252,19772720098.495483
63,63,62,3,2,2,9437799.453735352,104870319.36645508,35042285.91918945,22143529415.130615,22292879819.869995
64,64,63,3,2,2,10065793.991088867,115701675.41503906,38670063.01879883,22525827169.418335,22690264701.84326
65,65,64,3,2,2,9831428.527832031,115890979.7668457,38661003.11279297,24742407798.76709,24906791210.17456
66,66,65,3,2,2,9994745.254516602,120953559.87548828,40123224.25842285,23538683891.296387,23709755420.684814
67,67,66,3,2,2,10198116.302490234,125759601.59301758,42291641.23535156,26989684820.17517,27167934179.30603
68,68,67,3,2,2,10191917.419433594,131388425.82702637,43216466.90368652,26426694869.995117,26611491680.145264
69,69,68,3,2,2,10586023.330688477,137521743.77441406,45060157.775878906,25967978954.315186,26161146879.196167
70,70,69,3,2,2,11022329.330444336,147021055.22155762,46979904.17480469,27894448280.334473,28099471569.06128
71,71,70,3,2,2,11426210.403442383,151658535.0036621,49102306.3659668,28081354618.07251,28293541669.84558
72,72,71,3,2,2,11707067.489624023,160528659.82055664,51572799.68261719,28003653287.887573,28227461814.88037
73,73,72,3,2,2,11494636.535644531,161176443.0999756,52552938.46130371,32075402259.82666,32300626277.923584
74,74,73,3,2,2,12063741.683959961,168149948.1201172,54730892.181396484,30428364992.141724,30663309574.127197
75,75,74,3,2,2,11984586.715698242,174626588.82141113,58402299.880981445,32353552818.29834,32598566293.71643
76,76,75,3,2,2,12270927.429199219,181232452.39257812,59689044.95239258,33663457393.64624,33916649818.42041
77,77,76,3,2,2,12766122.817993164,189298391.3421631,62283039.09301758,33349330425.26245,33613677978.515625
78,78,77,3,2,2,13569831.848144531,202584981.91833496,64613819.12231445,34776175737.38098,35056944370.269775
79,79,78,3,2,2,13348102.569580078,204219102.85949707,66685914.99328613,31916942596.435547,32201195716.85791
80,80,79,3,2,2,14450073.2421875,218300342.55981445,69026231.76574707,36450545549.3927,36752322196.96045
81,81,80,3,2,2,14184236.526489258,225664854.04968262,71760177.61230469,35390835046.76819,35702444314.956665
82,82,81,3,2,2,14648199.081420898,237640857.6965332,78459501.26647949,37746825695.03784,38077574253.082275
83,83,82,3,2,2,15227556.228637695,244180440.90270996,78986167.90771484,38656768321.99097,38995162487.03003
